ID,SeriousDlqin2yrs
129460,0.45144653
134018,0.09495444
86523,0.13581406
138466,0.07275485
143905,0.06081176
118893,0.9327802
124587,0.057239376
136337,0.6045443
16700,0.20371003
57857,0.36874047
15734,0.11070249
108865,0.13381533
70643,0.1807495
63937,0.15793554
45630,0.8413853
134,0.17228134
19051,0.095415786
70017,0.10696365
141425,0.116035484
54428,0.15153614
22909,0.5699895
50665,0.8089989
14452,0.12430629
25646,0.49205628
7670,0.85777843
58203,0.089619726
34957,0.20769869
12339,0.118941054
57387,0.14203645
135184,0.090498485
67705,0.7258366
88706,0.06750736
50761,0.06676546
128898,0.8497042
141806,0.9013892
26485,0.11262288
35726,0.610657
7684,0.14429593
110249,0.07869028
93798,0.92684364
15352,0.19732152
124345,0.5182315
114161,0.07502421
134264,0.7124334
25722,0.11327582
80217,0.059249293
39434,0.2727101
148053,0.24299575
36794,0.05942397
36180,0.15605065
111180,0.33966976
109175,0.3695526
89108,0.112405784
102313,0.10431471
1237,0.79075855
115697,0.61760503
117088,0.61747813
32708,0.11474301
56470,0.50988436
32678,0.26797152
7520,0.09072235
19850,0.8912961
59381,0.13617997
72715,0.48604995
120597,0.6568599
64821,0.5668892
85756,0.70118755
87380,0.6063728
4468,0.57118165
117685,0.112734154
14303,0.4977984
137190,0.1240269
16530,0.2401978
87639,0.16924657
52576,0.1833332
51230,0.57508206
8197,0.6793057
8926,0.09229932
12082,0.19000115
36469,0.22179922
71537,0.6345628
143473,0.27987704
40512,0.42682114
142333,0.08977718
122859,0.20528157
123494,0.93243533
11783,0.15901718
93815,0.3548624
34965,0.22420365
28589,0.5938795
4382,0.23210117
103120,0.13734327
67853,0.06989524
1341,0.11507557
61792,0.083096325
133333,0.13349015
33457,0.19702518
84785,0.26108584
88130,0.09188641
44198,0.13826448
119157,0.08315635
24998,0.105839975
122763,0.50177664
121251,0.83648294
78085,0.58534163
5826,0.63188803
10776,0.48852852
149700,0.35339788
41971,0.06844766
45082,0.51963073
99466,0.6470194
105695,0.2639274
46531,0.08046362
92571,0.12456622
149280,0.87890494
9307,0.13061093
3832,0.8603281
136229,0.4689076
9749,0.27573916
22416,0.186616
8923,0.37479758
122317,0.09922047
75316,0.16115713
90063,0.16576111
125217,0.10860088
7152,0.33902937
98829,0.0639807
7731,0.21989872
73791,0.59088445
77593,0.22098368
44064,0.089619726
97789,0.0643357
96776,0.080457285
65178,0.7753642
91449,0.3003013
99847,0.62899566
67431,0.52820575
37950,0.19167519
25116,0.14217106
125291,0.55943424
81884,0.09779554
54800,0.6518694
56112,0.56052935
101235,0.06816773
46574,0.20050634
40808,0.43883315
142283,0.18212005
51874,0.07246396
51128,0.92163485
114138,0.20743614
