ID,SeriousDlqin2yrs
129460,0.4909446
134018,0.11975947
86523,0.11552181
138466,0.059860226
143905,0.04888658
118893,0.9294333
124587,0.048083503
136337,0.58493495
16700,0.1814739
57857,0.34241462
15734,0.101534754
108865,0.118824065
70643,0.14144687
63937,0.15566583
45630,0.81041056
134,0.15138274
19051,0.10488093
70017,0.094862305
141425,0.10334379
54428,0.17838581
22909,0.58526284
50665,0.80851793
14452,0.10774454
25646,0.48974082
7670,0.8423268
58203,0.06889823
34957,0.18612231
12339,0.1358596
57387,0.15066178
135184,0.07777477
67705,0.7327798
88706,0.061079826
50761,0.052754354
128898,0.8301184
141806,0.87179875
26485,0.095400065
35726,0.57442236
7684,0.15971293
110249,0.06041734
93798,0.9446532
15352,0.22899754
124345,0.52176464
114161,0.06328077
134264,0.7593493
25722,0.085974135
80217,0.048703756
39434,0.29505682
148053,0.23321807
36794,0.05548735
36180,0.1397754
111180,0.3228966
109175,0.3974158
89108,0.11187011
102313,0.090672605
1237,0.7918086
115697,0.60656726
117088,0.58756995
32708,0.112784885
56470,0.552875
32678,0.218901
7520,0.087895036
19850,0.8903203
59381,0.15642026
72715,0.47647348
120597,0.66251725
64821,0.56124324
85756,0.80242234
87380,0.5767145
4468,0.5438266
117685,0.12429301
14303,0.41906765
137190,0.11191984
16530,0.22919004
87639,0.18773274
52576,0.18811913
51230,0.58479947
8197,0.60815144
8926,0.08250416
12082,0.19570719
36469,0.24610434
71537,0.63620776
143473,0.26943538
40512,0.46810365
142333,0.08311606
122859,0.18919607
123494,0.93637586
11783,0.14617647
93815,0.3687154
34965,0.24027026
28589,0.57891726
4382,0.26474348
103120,0.14347321
67853,0.053786483
1341,0.11874319
61792,0.075747706
133333,0.10535395
33457,0.19179098
84785,0.25833958
88130,0.08030858
44198,0.12123234
119157,0.06841144
24998,0.09621346
122763,0.57518923
121251,0.83366233
78085,0.59246695
5826,0.6267074
10776,0.51292247
149700,0.3513361
41971,0.0671156
45082,0.531207
99466,0.64033526
105695,0.2061206
46531,0.06141979
92571,0.10478797
149280,0.85941845
9307,0.08050871
3832,0.86130494
136229,0.45559105
9749,0.30200773
22416,0.18076722
8923,0.411105
122317,0.098552175
75316,0.15522341
90063,0.16955934
125217,0.103767075
7152,0.34917596
98829,0.056984812
7731,0.2414069
73791,0.4895016
77593,0.19550526
44064,0.06731629
97789,0.06111617
96776,0.066846594
65178,0.79650706
91449,0.23054129
99847,0.5812395
67431,0.480994
37950,0.20001717
25116,0.14014523
125291,0.571743
81884,0.08700658
54800,0.5731311
56112,0.5627306
101235,0.05935425
46574,0.24052303
40808,0.4317502
142283,0.19431736
51874,0.05240668
51128,0.9373195
114138,0.20108485
13547,0.1623277
6473,0.086402915
26439,0.82317734
117091,0.79925555
18597,0.0641042
94348,0.16847317
30020,0.16462615
63311,0.6209778
29567,0.64952374
137357,0.2468843
116355,0.15189512
16821,0.08239725
145830,0.6213278
94237,0.07314352
138891,0.058520958
125287,0.10006237
43538,0.7405841
18098,0.827936
11471,0.11478156
50859,0.7376676
105579,0.15422702
1026,0.7558794
48669,0.070469044
4369,0.30454767
8675,0.09168124
30495,0.058175053
46390,0.26436892
85342,0.15899622
145455,0.6901641
84151,0.14452934
99728,0.73519826
51431,0.43501034
40461,0.32869625
74752,0.4374291
146347,0.19980828
89627,0.15184517
119495,0.61923593
5535,0.4800503
6886,0.4488847
82573,0.14860712
5856,0.1608813
112565,0.10398412
141875,0.35694957
116917,0.16168201
82648,0.37804314
61263,0.2054782
149132,0.23244266
136782,0.09230282
73326,0.61010975
36736,0.34182182
135464,0.14552952
134733,0.12025493
109407,0.2894433
80387,0.28901917
69821,0.13576196
36225,0.07950538
106353,0.61598164
23899,0.33100334
98340,0.5609723
1459,0.109822504
124570,0.2613099
125522,0.12840891
65121,0.1233212
111475,0.09507384
134388,0.6823363
136272,0.49723116
63305,0.14709882
51318,0.16408637
124790,0.11980933
137374,0.12533061
61364,0.6342969
130363,0.9341442
115501,0.93030816
126422,0.63636875
